Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
0,57.0,0,12,8.0,34.0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,0,1,73.55000305175781,3349.10009765625,0.0,0.0,1993.050048828125,5342.14990234375
0,54.0,0,17,11.0,14.0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,43.95000076293945,43.95000076293945,0.0,0.0,34.47999954223633,78.43000030517578
0,50.0,0,6,11.0,10.0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,66.1500015258789,1874.449951171875,0.0,0.0,1085.6700439453125,2960.1201171875
0,42.0,1,15,15.0,35.0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,106.05000305175781,6703.5,0.0,0.0,933.0999755859375,7636.60009765625
0,60.0,0,12,13.0,34.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,2,19.149999618530273,1177.050048828125,0.0,0.0,1896.300048828125,3073.35009765625
0,61.0,0,12,7.0,23.0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,2,104.4000015258789,5232.89990234375,0.0,0.0,1039.5,6272.39990234375
0,68.0,0,11,0.0,32.0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,64.8499984741211,2908.199951171875,0.0,0.0,558.1400146484375,3466.340087890625
1,39.0,0,17,9.0,14.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,102.6500015258789,4108.14990234375,0.0,0.0,1311.199951171875,5419.35009765625
0,29.0,0,15,3.0,21.0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,79.6500015258789,1928.699951171875,0.0,0.0,1078.3199462890625,3007.02001953125
0,77.0,1,19,0.0,3.0,1,1,1,1,1,1,0,1,0,0,0,0,1,2,0,0,59.849998474121094,3103.25,19.15999984741211,0.0,1768.0,4852.08984375
1,25.0,0,21,15.0,23.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,20.200000762939453,140.9499969482422,0.0,0.0,42.15999984741211,183.11000061035156
0,57.0,1,5,3.0,27.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.299999237060547,1643.25,0.0,0.0,1470.239990234375,3113.489990234375
0,71.0,0,2,3.0,4.0,1,1,0,1,2,0,1,0,0,0,0,0,1,2,0,0,72.75,317.75,0.0,0.0,142.67999267578125,460.42999267578125
0,42.0,1,19,13.0,11.0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,73.8499984741211,1424.5,0.0,130.0,34.0099983215332,1588.510009765625
0,49.0,0,2,0.0,30.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.100000381469727,1079.449951171875,0.0,0.0,1417.5,2496.949951171875
0,21.0,0,12,9.0,6.0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,71.4000015258789,1212.0999755859375,0.0,0.0,411.3599853515625,1623.4599609375
1,46.0,0,19,12.0,1.0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,0,93.80000305175781,4539.35009765625,0.0,0.0,1388.72998046875,5928.080078125
0,60.0,0,12,7.0,15.0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,49.45000076293945,1031.4000244140625,0.0,0.0,0.0,1031.4000244140625
0,57.0,0,2,10.0,30.0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,109.1500015258789,6941.2001953125,0.0,140.0,608.4000244140625,7689.60009765625
1,67.0,0,2,2.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.049999237060547,417.0,0.0,0.0,756.5800170898438,1173.5799560546875
1,55.0,1,2,15.0,24.0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,79.5999984741211,5461.4501953125,3.259999990463257,10.0,1260.0400390625,6728.22998046875
0,43.0,0,16,7.0,22.0,0,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,76.94999694824219,5289.7998046875,0.0,0.0,1278.199951171875,6568.0
1,77.0,1,19,1.0,21.0,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,105.0999984741211,5376.39990234375,0.0,0.0,1515.800048828125,6892.2001953125
1,74.0,0,19,1.0,25.0,1,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,105.9000015258789,334.6499938964844,0.0,0.0,123.9000015258789,458.54998779296875
0,26.0,0,17,5.0,10.0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,54.75,1406.9000244140625,0.0,0.0,1035.8399658203125,2442.739990234375
1,33.0,1,2,5.0,24.0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,25.149999618530273,468.3500061035156,0.0,0.0,0.0,468.3500061035156
0,23.0,1,18,6.0,2.0,0,1,1,1,2,1,1,0,0,0,1,1,1,2,1,1,94.44999694824219,6921.7001953125,0.0,0.0,1637.280029296875,8558.98046875
1,58.0,0,19,13.0,14.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.350000381469727,1715.1500244140625,0.0,0.0,732.2000122070312,2447.35009765625
0,81.0,0,12,12.0,13.0,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,0,90.1500015258789,6716.4501953125,0.0,0.0,711.3599853515625,7427.81005859375
1,59.0,1,6,2.0,13.0,4,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,54.650001525878906,482.25,0.0,0.0,310.239990234375,792.489990234375
0,36.0,1,18,3.0,30.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,24.950000762939453,1165.9000244140625,0.0,0.0,211.60000610351562,1377.5
0,54.0,1,19,7.0,16.0,1,1,0,1,1,1,1,0,1,0,1,1,1,2,1,1,69.19999694824219,4671.64990234375,0.0,0.0,3179.820068359375,7851.47021484375
1,48.0,1,20,6.0,26.0,0,1,1,1,2,0,1,0,1,1,0,0,1,2,0,1,94.0999984741211,6302.7998046875,0.0,0.0,763.7999877929688,7066.60009765625
1,28.0,1,13,15.0,20.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.100000381469727,486.04998779296875,0.0,0.0,114.25,600.2999877929688
0,54.0,1,17,8.0,8.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,55.04999923706055,2030.75,0.0,0.0,1014.1699829101562,3044.919921875
0,53.0,1,9,15.0,29.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.700000762939453,1140.050048828125,0.0,0.0,180.39999389648438,1320.449951171875
1,45.0,1,4,15.0,12.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.25,331.3500061035156,0.0,0.0,563.9400024414062,895.2899780273438
0,30.0,0,17,5.0,19.0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,74.9000015258789,74.9000015258789,0.0,0.0,35.25,110.1500015258789
0,23.0,1,9,4.0,1.0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,70.4000015258789,281.0,0.0,70.0,164.47999572753906,515.47998046875
0,76.0,0,10,4.0,32.0,4,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,84.69999694824219,392.5,41.20000076293945,0.0,71.0999984741211,422.3999938964844
0,40.0,0,11,13.0,9.0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,24.0,226.5500030517578,0.0,0.0,30.100000381469727,256.6499938964844
1,52.0,1,9,12.0,26.0,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0,94.5,2979.199951171875,0.0,0.0,1423.52001953125,4402.72021484375
0,65.0,0,2,10.0,20.0,0,1,1,1,2,0,1,1,1,1,1,0,1,2,1,0,108.4000015258789,7318.2001953125,0.0,0.0,3372.719970703125,10690.919921875
0,48.0,1,21,5.0,18.0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,59.79999923706055,727.7999877929688,0.0,0.0,115.19999694824219,843.0
0,30.0,1,0,8.0,1.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,24.649999618530273,1710.1500244140625,0.0,0.0,3079.27001953125,4789.419921875
0,27.0,0,1,5.0,33.0,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0,94.80000305175781,4837.60009765625,0.0,0.0,2283.27001953125,7120.8701171875
1,36.0,0,0,7.0,14.0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.100000381469727,529.5,0.0,0.0,1436.0799560546875,1965.5799560546875
0,51.0,1,17,5.0,36.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,24.899999618530273,1680.25,0.0,0.0,1167.81005859375,2848.06005859375
0,71.0,1,10,0.0,31.0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,25.200000762939453,102.5,0.0,0.0,0.0,102.5
0,57.0,1,18,1.0,21.0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,73.1500015258789,3088.25,0.0,0.0,621.5999755859375,3709.85009765625
0,40.0,0,16,1.0,25.0,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,72.6500015258789,1194.300048828125,0.0,0.0,751.8400268554688,1946.1400146484375
0,45.0,1,12,14.0,13.0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-4.0,542.4000244140625,38.33000183105469,10.0,96.20999908447266,610.280029296875
1,24.0,1,6,12.0,4.0,4,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,-3.0,465.70001220703125,0.0,0.0,0.0,465.70001220703125
1,36.0,1,17,14.0,20.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,26.200000762939453,954.9000244140625,0.0,0.0,1719.550048828125,2674.449951171875
0,20.0,1,9,2.0,4.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,52.150001525878906,2583.75,0.0,50.0,1392.5799560546875,4026.330078125
0,30.0,0,19,10.0,22.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.799999237060547,1436.949951171875,0.0,0.0,578.9099731445312,2015.8599853515625
0,57.0,0,21,3.0,28.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.5,96.8499984741211,0.0,0.0,14.279999732971191,111.12999725341797
0,71.0,0,11,4.0,8.0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,1,1,75.6500015258789,5411.39990234375,25.670000076293945,0.0,1180.9000244140625,6566.6298828125
0,20.0,0,17,10.0,8.0,4,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,85.19999694824219,602.5499877929688,0.0,0.0,131.80999755859375,734.3599853515625
0,48.0,1,12,8.0,20.0,1,1,1,1,2,1,1,1,0,1,0,0,1,2,0,1,98.0,6218.4501953125,0.0,0.0,1488.06005859375,7706.509765625
0,45.0,1,17,10.0,3.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.850000381469727,1188.25,0.0,0.0,2430.2099609375,3618.4599609375
0,44.0,1,11,1.0,9.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,2,24.700000762939453,571.75,0.0,0.0,497.760009765625,1069.510009765625
1,46.0,1,19,12.0,14.0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,0,93.69999694824219,4154.7998046875,0.0,0.0,725.8800048828125,4880.68017578125
1,64.0,1,3,3.0,20.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,101.0999984741211,1504.050048828125,0.0,0.0,610.5,2114.550048828125
0,72.0,1,5,11.0,33.0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,88.8499984741211,372.45001220703125,0.0,0.0,51.439998626708984,423.8900146484375
0,62.0,1,11,1.0,25.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.5,1500.949951171875,0.0,0.0,790.22998046875,2291.179931640625
0,22.0,0,12,8.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,19.799999237060547,726.0999755859375,0.0,0.0,303.7699890136719,1029.8699951171875
0,20.0,0,12,0.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.100000381469727,1326.25,0.0,0.0,1587.5999755859375,2913.85009765625
1,65.0,0,3,14.0,34.0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,24.100000381469727,439.20001220703125,0.0,0.0,275.1199951171875,714.3200073242188
0,34.0,1,9,14.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,19.0,78.9000015258789,0.0,0.0,80.63999938964844,159.5399932861328
0,53.0,1,6,7.0,23.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,30.100000381469727,1131.300048828125,0.0,150.0,0.0,1281.300048828125
0,30.0,1,13,1.0,7.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.649999618530273,478.1000061035156,0.0,0.0,239.42999267578125,717.530029296875
0,64.0,1,0,14.0,17.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.299999237060547,19.299999237060547,0.0,0.0,49.20000076293945,68.5
0,56.0,0,21,15.0,25.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.799999237060547,849.9000244140625,0.0,0.0,1627.0799560546875,2476.97998046875
0,29.0,0,21,2.0,33.0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,55.150001525878906,1206.050048828125,0.0,30.0,115.72000122070312,1351.77001953125
1,47.0,0,5,15.0,23.0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,2,36.25,1151.050048828125,0.0,0.0,0.0,1151.050048828125
0,58.0,1,5,11.0,25.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.399999618530273,1414.449951171875,0.0,0.0,1524.9000244140625,2939.35009765625
1,43.0,1,9,9.0,4.0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,39.45000076293945,2021.3499755859375,0.0,0.0,0.0,2021.3499755859375
0,38.0,0,21,13.0,10.0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,80.25,3439.0,2.180000066757202,0.0,1614.989990234375,5051.81005859375
0,19.0,0,10,6.0,9.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.350000381469727,191.10000610351562,0.0,0.0,277.4700012207031,468.57000732421875
0,44.0,0,19,12.0,33.0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,103.75,3361.050048828125,0.0,100.0,516.780029296875,3977.830078125
0,47.0,0,5,14.0,4.0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,61.25,1993.199951171875,0.0,0.0,0.0,1993.199951171875
1,61.0,1,12,3.0,5.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,77.9000015258789,2351.449951171875,0.0,0.0,85.80000305175781,2437.25
1,24.0,1,16,4.0,12.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,24.799999237060547,1024.699951171875,0.0,0.0,1337.5999755859375,2362.300048828125
0,40.0,0,11,7.0,11.0,1,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,94.55000305175781,6078.75,0.0,0.0,1269.449951171875,7348.2001953125
0,35.0,0,0,2.0,26.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.450000762939453,1709.0999755859375,0.0,0.0,1480.3199462890625,3189.419921875
0,55.0,0,12,0.0,33.0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,90.25,5629.14990234375,0.0,0.0,2902.39990234375,8531.5498046875
0,73.0,0,6,11.0,20.0,1,1,1,1,2,0,1,1,1,1,1,0,1,2,1,0,109.94999694824219,7634.25,0.0,0.0,1270.2900390625,8904.5400390625
1,21.0,0,6,1.0,3.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.450000762939453,1730.6500244140625,0.0,0.0,2386.31005859375,4116.9599609375
1,22.0,0,13,9.0,4.0,0,1,1,1,2,1,1,1,0,1,1,1,0,2,1,0,109.6500015258789,7880.25,0.0,10.0,496.0799865722656,8386.330078125
0,60.0,0,0,6.0,30.0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,75.19999694824219,3198.60009765625,0.0,0.0,1462.0,4660.60009765625
0,72.0,0,18,5.0,36.0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,78.8499984741211,1043.800048828125,0.0,50.0,672.1400146484375,1765.93994140625
1,29.0,1,21,9.0,29.0,1,1,1,1,2,0,0,1,1,1,1,1,1,2,0,0,107.94999694824219,5969.85009765625,0.0,0.0,956.4600219726562,6926.31005859375
0,47.0,0,19,6.0,11.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.799999237060547,475.20001220703125,0.0,0.0,348.25,823.4500122070312
0,48.0,0,0,4.0,16.0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,80.30000305175781,4995.35009765625,0.0,0.0,1974.4200439453125,6969.77001953125
0,68.0,1,16,7.0,12.0,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,29.399999618530273,221.89999389648438,0.0,0.0,0.0,221.89999389648438
1,59.0,0,12,10.0,26.0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,34.70000076293945,383.54998779296875,22.530000686645508,150.0,0.0,511.0199890136719
0,26.0,1,17,10.0,34.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.55000305175781,521.3499755859375,0.0,0.0,62.650001525878906,584.0
0,48.0,1,2,2.0,21.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,25.149999618530273,702.0,0.0,0.0,131.3699951171875,833.3699951171875
0,58.0,0,16,7.0,30.0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,1,54.95000076293945,3772.5,0.0,0.0,0.0,3772.5
0,31.0,0,3,13.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,20.5,1198.800048828125,0.0,0.0,1877.4000244140625,3076.199951171875
0,70.0,0,5,5.0,17.0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,55.45000076293945,2966.949951171875,0.0,0.0,0.0,2966.949951171875
1,48.0,0,19,10.0,32.0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,97.6500015258789,6687.85009765625,0.0,0.0,1176.469970703125,7864.31982421875
1,24.0,1,15,2.0,3.0,4,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,84.80000305175781,84.80000305175781,0.0,0.0,37.83000183105469,122.62999725341797
0,36.0,1,15,1.0,15.0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.80000305175781,1221.6500244140625,0.0,0.0,614.1599731445312,1835.81005859375
1,51.0,1,15,1.0,14.0,2,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,106.4000015258789,4040.64990234375,0.0,0.0,669.6300048828125,4710.27978515625
0,49.0,1,19,8.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,21.0,1210.300048828125,0.0,0.0,2118.050048828125,3328.35009765625
0,43.0,1,19,8.0,35.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,54.400001525878906,1249.25,0.0,0.0,1118.489990234375,2367.739990234375
1,40.0,1,21,6.0,7.0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,68.75,3482.85009765625,16.860000610351562,0.0,286.5199890136719,3752.510009765625
1,39.0,0,19,4.0,23.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,100.5999984741211,1060.199951171875,0.0,0.0,452.1000061035156,1512.300048828125
0,76.0,1,5,2.0,34.0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,80.8499984741211,751.6500244140625,0.0,0.0,390.05999755859375,1141.7099609375
0,32.0,1,2,15.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.850000381469727,1328.3499755859375,33.290000915527344,0.0,2863.699951171875,4158.759765625
0,71.0,1,9,10.0,21.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.6500015258789,69.6500015258789,0.0,0.0,31.1299991607666,100.77999877929688
1,40.0,1,0,8.0,15.0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,1,1,74.19999694824219,4805.64990234375,0.0,0.0,1444.949951171875,6250.60009765625
1,61.0,1,19,2.0,20.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.75,1654.75,41.7400016784668,0.0,318.5,1931.510009765625
0,70.0,0,19,3.0,25.0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,64.19999694824219,2106.300048828125,0.0,0.0,419.2200012207031,2525.52001953125
0,51.0,0,19,8.0,16.0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,1,112.0999984741211,7965.9501953125,18.8799991607666,0.0,328.32000732421875,8275.3896484375
0,57.0,0,0,9.0,27.0,1,1,1,1,2,0,0,1,1,1,1,1,1,2,0,0,103.19999694824219,5744.35009765625,0.0,0.0,567.280029296875,6311.6298828125
1,73.0,0,17,14.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,46.0,46.0,0.0,0.0,7.739999771118164,53.7400016784668
1,67.0,1,5,1.0,14.0,1,1,1,1,0,1,1,1,1,0,0,0,1,2,0,0,68.75,4447.5498046875,0.0,0.0,1354.3199462890625,5801.8701171875
1,42.0,1,12,5.0,22.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,73.25,131.0500030517578,0.0,0.0,5.920000076293945,136.97000122070312
1,50.0,0,19,8.0,7.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,93.3499984741211,1444.6500244140625,0.0,0.0,733.9500122070312,2178.60009765625
0,39.0,0,6,2.0,11.0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0,94.6500015258789,4812.75,0.0,0.0,1075.0799560546875,5887.830078125
0,67.0,0,7,9.0,27.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,30.75,805.0999755859375,0.0,140.0,0.0,945.0999755859375
0,54.0,0,21,15.0,25.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-9.0,520.5499877929688,0.0,0.0,1193.1300048828125,1713.6800537109375
1,68.0,1,12,7.0,23.0,1,1,1,1,2,0,1,0,0,0,1,0,1,2,1,0,-8.0,4931.7998046875,0.0,0.0,1003.3200073242188,5935.1201171875
0,75.0,1,17,11.0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,30.399999618530273,78.6500015258789,0.0,0.0,0.0,78.6500015258789
1,59.0,1,11,10.0,20.0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,75.25,2344.5,1.9900000095367432,0.0,900.8599853515625,3243.3701171875
0,27.0,1,17,14.0,26.0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,79.69999694824219,165.0,0.0,0.0,57.720001220703125,222.72000122070312
1,63.0,1,19,11.0,11.0,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,106.80000305175781,5347.9501953125,0.0,0.0,530.0,5877.9501953125
1,65.0,0,5,4.0,5.0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,53.400001525878906,3579.14990234375,0.0,0.0,0.0,3579.14990234375
1,31.0,0,19,11.0,1.0,2,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,80.1500015258789,2265.25,0.0,0.0,754.8699951171875,3020.1201171875
1,60.0,1,1,1.0,20.0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,96.0999984741211,453.3999938964844,0.0,0.0,155.4499969482422,608.8499755859375
0,59.0,1,17,7.0,3.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.200000762939453,702.9000244140625,0.0,0.0,740.52001953125,1443.4200439453125
0,67.0,0,0,11.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,2,18.950000762939453,1031.0999755859375,0.0,0.0,1292.760009765625,2323.860107421875
1,53.0,0,17,5.0,11.0,1,1,0,1,2,1,1,0,0,1,1,1,1,1,0,0,99.1500015258789,5720.9501953125,0.0,0.0,1894.8599853515625,7615.81005859375
1,34.0,0,2,10.0,21.0,1,1,0,1,2,0,1,0,1,1,1,1,1,2,1,1,100.05000305175781,6034.85009765625,0.0,0.0,2699.25,8734.099609375
1,29.0,1,17,11.0,8.0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,24.5,343.6000061035156,0.0,0.0,633.0999755859375,976.7000122070312
0,25.0,1,7,12.0,8.0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,75.4000015258789,3865.449951171875,0.0,0.0,540.7999877929688,4406.25
0,74.0,1,15,13.0,25.0,1,1,1,1,2,0,0,0,0,1,1,0,0,1,1,0,95.05000305175781,3944.5,0.0,100.0,1776.1800537109375,5820.68017578125
1,49.0,0,11,15.0,8.0,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,30.5,208.6999969482422,0.0,0.0,0.0,208.6999969482422
1,76.0,1,12,0.0,4.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,71.0999984741211,4140.10009765625,0.0,0.0,2745.1201171875,6885.22021484375
0,79.0,1,20,14.0,9.0,1,1,1,1,2,0,1,1,1,1,0,0,1,2,1,0,99.9000015258789,5706.2998046875,0.0,0.0,970.47998046875,6676.77978515625
0,48.0,0,17,1.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.25,112.30000305175781,0.0,0.0,63.97999954223633,176.27999877929688
0,30.0,1,9,8.0,20.0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,0,98.80000305175781,3475.550048828125,0.0,0.0,1136.6400146484375,4612.18994140625
0,26.0,0,0,3.0,32.0,4,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0,94.25,669.0,0.0,0.0,84.3499984741211,753.3499755859375
0,50.0,1,9,15.0,5.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,79.30000305175781,2484.0,0.0,0.0,96.72000122070312,2580.719970703125
1,45.0,1,21,2.0,20.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,0,86.9000015258789,6194.10009765625,0.0,0.0,1818.1500244140625,8012.25
1,33.0,0,9,1.0,20.0,0,1,0,1,1,1,1,1,1,0,0,0,1,2,0,1,62.650001525878906,4375.7998046875,0.0,0.0,2482.679931640625,6858.47998046875
1,34.0,0,19,2.0,34.0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,41.599998474121094,470.6000061035156,0.0,0.0,0.0,470.6000061035156
1,31.0,1,19,14.0,3.0,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,94.9000015258789,4615.25,0.0,0.0,1891.75,6507.0
0,25.0,1,2,7.0,10.0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,52.099998474121094,670.6500244140625,0.0,0.0,249.2100067138672,919.8599853515625
0,63.0,1,8,1.0,35.0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,0,47.849998474121094,3147.5,0.0,0.0,0.0,3147.5
0,55.0,0,1,10.0,25.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,24.399999618530273,36.54999923706055,0.0,0.0,0.0,36.54999923706055
1,23.0,1,19,2.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.899999618530273,942.9500122070312,0.0,0.0,2030.4000244140625,2973.35009765625
0,42.0,1,0,0.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,24.899999618530273,505.95001220703125,0.0,0.0,0.0,505.95001220703125
